     1    348    8.7209
  2212    0.1980    0.0042    1.3262    1.6364    0.0175    0.0404    1.3995   11.4361  -10.5542   77.5519  112.9506
  2112    0.0487    0.0052    1.1220    1.4632    0.0616    0.0553    1.1176   14.8987   -2.2421   97.8726  137.1502
  2212    0.2458    0.0958    1.1774    1.5283   -0.0572   -0.0812    1.0867    1.2814    7.3345   -5.1769    0.0000
  2212   -0.2128    0.5716    0.6975    1.3185   -0.2923    0.5500    0.6740   -0.2829    4.7471    3.2367   17.3512
  2112   -0.0380   -0.1859   -1.2137    1.5456    0.0813   -0.1275   -1.1752  -11.2979    5.3425 -100.7440  132.3503
  2212    0.7574   -0.0988    0.1014    1.2139    0.8096   -0.1237    0.1250    0.9591   -0.1875   -0.5162   12.1512
  2212   -0.0025   -0.0787    1.4382    1.7189    0.1973    0.2616    1.7113    4.8137    5.2568   11.8718   21.3512
  2212    0.0941    0.0679    1.0568    1.4178   -0.0020   -0.0958    1.2699    2.9578   -2.8644   -5.4364    0.0000
  2212    0.2404   -0.1215    1.1607    1.5165    0.0243   -0.1753    0.8637    8.7602   -7.7450   57.5671   86.7510
  2212    0.3084    0.0877    1.1294    1.5027    0.2854    0.0560    1.1239   15.6374    4.0079   96.5597  137.1502
  2212    0.0982   -0.0188    0.5166    1.0755   -0.0019   -0.0016    0.5138    0.2865   -3.6488    0.5564   13.5512
  2112    0.0412    0.2322    1.4604    1.7516    0.3798    0.1407    1.5500    9.3512   -1.8255   41.2262   58.3513
  2212    0.0481    0.0007    1.3144    1.6155    0.0619    0.3118    1.3336   11.3526    1.8471   76.9041  107.9507
  2212    0.1964   -0.0024    1.2395    1.5668    0.1032   -0.0627    1.3104    7.7527   -5.3829   89.3976  122.5504
  2212   -0.0962    0.1767   -1.2184    1.5508   -0.0628    0.1722   -1.2075  -10.5999   -7.6970 -101.7281  137.5502
  2212    0.4981    0.3067    0.2871    1.1421    0.5413    0.3251    0.2766    3.7593    0.9306    0.5279   13.9512
  2112   -0.3748   -0.0693   -0.7136    1.2387   -0.4090   -0.0702   -0.8324  -23.4984  -10.9605  -64.5480  119.9505
  2212    0.9868   -0.4159    0.1372    1.4302    0.9591   -0.4207    0.1080    2.4399    0.9933    2.8964   14.5512
  2112    0.2175   -0.1059    1.2140    1.5531    0.1594   -0.0129    1.0897   11.7191  -11.1113   75.0500  110.5506
  2212    0.0839   -0.1148    1.0455    1.4118   -0.1043   -0.1712    1.0059    7.8292  -10.1387   71.6145  110.5506
  2112   -0.1102    0.0834   -0.6053    1.1249   -0.2473    0.0528   -0.6225   -7.9172    0.5166  -20.7851   51.3513
  2212    0.0338   -0.0395    1.4555    1.7324   -0.0788    0.0692    1.1390    7.8373   -4.4265   -5.4425    0.0000
  2212   -0.1179   -0.1459    1.3125    1.6241    0.1820   -0.1414    1.6559   10.0976   -6.8173   65.8959   92.9509
  2212    0.3542    0.2524   -0.2755    1.0700    0.3828    0.2864   -0.3120    3.1991    2.3685   -1.2916   15.1512
  2112    0.3386    0.6022    1.0381    1.5604    0.3725    0.7487    1.0475    3.5093    5.2781    3.3448   13.9512
  2212    0.0545    0.2441    0.8743    1.3065    0.1206    0.0072    1.2984    9.7602    2.4675   -4.9093    0.0000
  2112    0.0193   -0.1882    1.3376    1.6446    0.0176   -0.1983    1.3370    9.6019    0.6647  104.5931  137.7502
  2112   -0.0562   -0.1774    0.9859    1.3735    0.1249   -0.1557    1.0853   15.9602    4.5183   82.5879  115.3506
  2212    0.0530    0.0770    0.9569    1.3432   -0.0393    0.1228    0.8896    8.2563   -5.4177   88.8377  122.5504
  2112    0.1024    0.1094    0.8377    1.2665    0.1511    0.0521    0.8159    7.5623   -1.8596    5.9806   21.1512
  2212    0.2490   -0.1850    1.3579    1.6793   -0.1554   -0.1415    1.2234    8.5847   -6.6772   74.0381  103.9507
  2112   -0.0744   -0.0912    1.0945    1.4463   -0.0658   -0.1104    1.0962    9.9460   -0.7694   96.9924  131.7503
  2212    0.0288   -0.1036    1.3465    1.6445   -0.0171    0.1065    1.2980    8.4274   -1.9135   -7.6255    0.0000
  2212   -0.7858    0.2269    0.1005    1.2486   -0.8427    0.2517    0.1257   -2.0025    1.5778    1.1871   11.7512
  2212    0.1341    0.1558    0.6031    1.1339    0.0894    0.1947    0.6364   -0.0310   -2.5161    2.5284   13.1512
  2212    0.0860    0.0977    1.1839    1.5160    0.1824    0.0417    1.4152    5.1336   -3.5782   -7.5665    0.0000
  2212    0.2056   -0.1470    1.0005    1.3945    0.1585   -0.1437    0.9672   13.3040   -3.3802   95.1379  134.1503
  2212    0.0019   -0.1525    0.9464    1.3412   -0.1095   -0.0838    0.8429    4.1428    1.3143   85.2714  113.9506
  2212    0.0630   -0.1372    1.1904    1.5230    0.1687    0.0928    1.2366    7.2953   -0.6138   -8.7898    0.0000
  2112   -0.3106    0.0048   -0.4915    1.1036   -0.3008   -0.0135   -0.5134   -4.8809    4.8086  -13.4669   30.9512
  2112   -0.1237   -0.8782   -0.3408    1.3351   -0.1095   -0.8880   -0.3565    1.6025   -5.5956   -0.6147   18.3512
  2212    0.0722    0.1205    1.4701    1.7495    0.1976   -0.0917    1.1389    4.5346   -3.1587   -5.5069    0.0000
  2212   -0.0417   -0.1424    1.0712    1.4316    0.0333    0.0318    1.0884    8.5053   -5.6985   -7.2247    0.0000
  2112   -0.1569   -0.1226   -1.1903    1.5285   -0.2765    0.0193   -1.2357  -17.1395   -4.4117  -51.8579   79.9511
  2112    0.0976    0.1434    0.2406    0.9838    0.1271    0.2441    0.1881    1.0768    1.7724    1.5634   16.9512
  2212    0.2993    0.2069    1.1349    1.5167   -0.0028   -0.0922    1.3728    5.0585    2.2077   -6.7069    0.0000
  2112   -0.1772   -0.4841    0.0309    1.0708   -0.1459   -0.4882    0.0526   -4.9848   -6.9123    2.5232   25.3512
  2112   -0.2262    0.2883    1.1844    1.5547   -0.3594    0.2803    1.2036    3.7479    2.3467    3.5540   14.1512
  2212    0.0063   -0.2751    1.5072    1.7964    0.0327   -0.2971    1.5046   10.6218    0.1202  104.2589  137.7502
  2112   -0.2712   -0.0549   -1.2414    1.5803   -0.2794   -0.0537   -1.2399  -12.5972   -2.7377 -108.0782  139.5502
  2112   -0.0004   -0.0594    0.9681    1.3493   -0.0893   -0.1759    0.9207    9.4890    1.3499   95.4214  125.9504
  2112    0.0822   -0.0579   -1.2128    1.5365    0.1996   -0.0811   -1.2620   -4.8961   -3.3488  -87.1323  124.3504
  2112    0.0793    0.0624    0.3362    1.0015    0.1129    0.0727    0.3315    0.9191    1.5350    1.2348   16.9512
  2212   -0.1234    0.1355    1.1507    1.4958   -0.1127    0.1562    1.1865   15.0537   -2.4969   98.6408  137.1502
  2112   -0.0962   -0.0315    1.2086    1.5332   -0.2755   -0.1729    1.0759    7.5184    3.1516   65.4462   88.5510
  2212    0.0895    0.1974    1.1680    1.5136    0.1727   -0.0665    1.2987    9.1133    5.3079   -7.2457    0.0000
  2212    0.1282   -0.2078    1.2826    1.6077    0.1246    0.1430    1.3630    3.0442   -2.0057   -8.3889    0.0000
  2212   -0.1038   -0.1679    0.9701    1.3638    0.0858   -0.1091    1.0120    7.6650   -9.7028   72.0665  110.5506
  2212   -0.0095   -0.1372    1.2152    1.5413   -0.0093   -0.1370    1.2153    9.7966   -1.4225  103.4915  139.9502
  2112   -0.1019   -0.0354   -0.9991    1.3746   -0.2399    0.2059   -0.9514   -5.7565    3.5568   -9.9801   25.3512
  2212    0.0267    0.1667   -1.1058    1.4599    0.0214    0.1467   -1.1055  -11.2308   -0.5052  -98.2658  134.3503
  2112    0.3634   -0.0422    1.0055    1.4229    0.3765   -0.1397    0.9782   21.9937    4.1682   56.1607   84.9510
  2112    0.0823   -1.0017    0.0277    1.3751    0.0808   -1.0010    0.0284    4.5099  -11.0359   -0.9131   21.9512
  2112    0.4193    0.0839    0.6577    1.2228    0.6286    0.1089    0.6854    8.2458    0.8442    4.3930   22.3512
  2112    0.1194   -0.0692    1.4348    1.7197   -0.0308    0.0022    1.3567   10.7482    2.8351   82.6667  115.7506
  2112    0.0512    0.0089    0.9908    1.3654    0.1063   -0.1040    1.2986    7.5540   -2.8816   -8.4607    0.0000
  2112   -0.1259    0.0413    1.1001    1.4517   -0.0593   -0.1638    1.2047    6.1383    3.6278   -2.8491    0.0000
  2112    0.0386   -0.3087    1.3195    1.6485    0.0825   -0.1832    1.2743    6.3343    4.2419   -7.6138    0.0000
  2112   -0.0189    0.1476    1.0804    1.4385   -0.0534   -0.0453    1.0664    5.6091    0.3553   -3.1715    0.0000
  2112   -0.0127    0.1625    1.3745    1.6720    0.0794    0.1144    1.0515    9.7032   -3.1188   -6.8402    0.0000
  2112    0.0919   -0.2554    1.0803    1.4562   -0.0413    0.0743    1.4172    4.2416    0.1395   -2.3642    0.0000
  2112    0.2256   -0.0731    1.2367    1.5702   -0.1113   -0.1756    1.0921    6.9378   -4.7353   -4.2079    0.0000
  2112   -0.0850   -0.0723    1.2507    1.5673    0.1660    0.0550    0.9627    8.8721    1.4130   -6.0065    0.0000
  2112    0.1761   -0.1008    1.0767    1.4423    0.2147    0.0522    1.0314    3.3152   -2.5106   -4.7184    0.0000
  2112    0.1835    0.3499    0.2725    1.0537    0.1698    0.4029    0.2568    2.7089    3.5038    2.2333   13.5512
  2112    0.2156    0.0183    1.1912    1.5315    0.1115   -0.1108    0.9995    9.7999    3.1319   83.2720  115.7506
  2112    0.3351    0.2478    0.8069    1.3056    0.3242    0.4179    0.7624    3.4545    5.5215    5.4833   18.1512
  2212    0.2585   -0.0448   -1.5372    1.8198    0.2756   -0.1746   -1.5843   -9.5497    2.9911  -83.1736  108.7507
  2112   -0.6551   -0.1831   -1.3746    1.7978   -0.7241   -0.2696   -1.3493   -6.8747   -4.4342   -8.0166   24.7512
  2112   -0.1090    0.1969    0.2029    0.9857   -0.1697    0.2272    0.1897    1.1898    2.4455   -0.9837   13.1512
  2112   -0.0176    0.1922    1.3302    1.6390   -0.1276   -0.0724    1.0255    6.4150   -2.0263   -4.6468    0.0000
  2112   -0.1993    0.1384    1.1281    1.4871   -0.2011    0.1352    1.1235   10.2568   -9.9144  101.9829  139.3502
  2112    0.3248   -1.0337    0.3741    1.4812    0.3313   -1.0498    0.3729    3.9964   -6.5888    3.8605   18.1512
  2112    0.1730    0.1713    1.0584    1.4351    0.1612    0.1736    1.0742   17.4156    6.0875   92.6797  137.1502
  2112   -0.0085   -0.0544    1.1749    1.5044   -0.2575   -0.0317    0.9723    8.9448    0.2674   66.2006   93.7509
  2212   -0.0593    0.4395   -0.4249    1.1212    0.0100    0.3338   -0.4930   -5.5366    7.0808   -7.6649   26.7512
  2112    0.5558   -0.3099    1.6488    2.0009    0.5464   -0.4645    1.5207    1.4339   -2.5695    2.7862   15.9512
  2112    0.0353    0.0531    1.2704    1.5804   -0.0920   -0.1223    1.4117    8.0933    1.7328   -7.3147    0.0000
  2112   -0.6050   -0.2358   -0.6266    1.3015   -0.6730   -0.2311   -0.5775  -25.0718  -11.5261  -24.0654   58.9513
  2212   -0.0837    0.1494    0.8862    1.3018   -0.1382    0.0805    0.8080    4.4174    6.7331   16.6715   33.1512
  2112    0.2193   -0.0039    1.2635    1.5888    0.2197   -0.0035    1.2635    9.7923   -1.5091  103.5768  139.9502
  2112    0.1955    0.1521    1.1922    1.5371   -0.0990   -0.2311    1.2176    6.3996   -0.0545   -7.0856    0.0000
  2112    0.2162    0.2442   -0.0193    0.9933    0.2581    0.2226   -0.0459    2.5977    1.7717   -0.1497   12.3512
  2112    0.0700    0.0819    1.1698    1.5033    0.0900    0.0305    1.5540    2.6813   -4.0866   -7.2655    0.0000
  2112   -0.0067    0.1749    1.2012    1.5341   -0.0242    0.3658    1.2125    8.5912    3.8675   97.6583  126.9504
  2112    0.2405   -0.1776    0.8571    1.3053    0.2483   -0.1762    0.8490    9.9029    1.0613  104.5348  138.1502
  2212    0.0574    0.0113    1.5891    1.8462    0.0798   -0.1004    1.6658    9.7294    1.4325   98.5801  129.3503
  2212   -0.0271    0.1395    0.2327    0.9768   -0.1272    0.1224    0.2228    0.7327   -0.9727    3.4806   24.1512
  2112    0.0095   -0.0024    1.1953    1.5194   -0.0347    0.1716    1.4874    6.0528    0.5901   -7.5594    0.0000
  2112    0.0492   -0.0813    1.0250    1.3926   -0.0094   -0.1002    1.0376    8.0390    1.6719  104.2659  136.3502
  2112   -0.0985   -0.2137    1.0698    1.4421   -0.1077    0.1151    1.3711    4.8403   -3.7653   -3.4804    0.0000
  2112    0.1167   -0.0462    1.1422    1.4833    0.3228    0.0412    0.8620    8.7999    4.8595   17.0992   34.1512
  2212   -0.0299    0.1457    0.4209    1.0388   -0.0901    0.1940    0.4918    0.9660    1.5000    1.8920   16.9512
  2112    0.3308    0.0467    1.2668    1.6113    0.3103    0.1422    1.2950   22.1354    4.9308   56.0711   84.9510
  2112   -0.1669    0.0992    1.0749    1.4398   -0.0595    0.1931    1.1579    7.3204    2.9324   -8.0831    0.0000
  2112   -0.1215   -0.0120   -1.3122    1.6176   -0.0932   -0.0032   -1.3306  -11.5097    4.9236 -105.3121  137.3502
  2112   -0.2455    0.7718   -0.1993    1.2552   -0.1980    0.7705   -0.1486   -3.1933    2.4820   -0.3176   15.1512
  2212    0.0623   -0.0076    1.0631    1.4191    0.1031    0.0403    1.0386    9.9345    2.2082  101.3423  133.3503
  2112    0.3318   -0.0231    1.0975    1.4816    0.1814    0.0451    1.2449    1.7982   -2.0547   -7.5006    0.0000
  2212    0.0735    0.0986    1.1171    1.4639    0.2549    0.2474    0.8251   10.7424    0.2033   52.7711   80.5511
  2112    0.2179    0.1318    0.6252    1.1557   -0.0277    0.1330    0.5929    7.4490   -0.6865    5.5250   21.5512
  2212    0.5946    0.1008    1.0979    1.5649    0.7552    0.0699    1.0724   14.1998    4.3897   24.0836   41.7513
  2112    0.3789    0.0426    1.2300    1.5932    0.1689   -0.1319    1.0412    4.4957    0.6331   -6.2539    0.0000
  2212   -0.3408   -0.2845   -1.3553    1.7070   -0.5353   -0.3312   -1.4887  -11.2859   -0.2536  -20.8764   37.7512
  2212    0.9067   -0.7828   -0.3613    1.5637    0.9051   -0.7808   -0.3621    6.7760   -6.2637   -3.9949   18.9512
  2212    0.0710   -0.0222    1.0419    1.4039    0.1476   -0.1758    1.2652    9.6989   -7.9844   60.0079   89.9509
  2112   -0.0606    0.0017   -1.3266    1.6258   -0.3235   -0.0497   -1.4658  -12.9500    4.4893  -93.6441  123.1504
  2112    0.1557    0.1070    0.5636    1.1105    0.2064    0.1083    0.5810    2.5987   -4.6661    5.0619   21.9512
  2112   -0.3331   -0.7678   -0.0471    1.2580   -0.3380   -0.7711   -0.0454   -4.4676   -2.9312   -1.1443   16.3512
  2112    0.3062    0.1986    1.1865    1.5559   -0.1954    0.0397    1.0792    4.1465   -4.6707   -4.3227    0.0000
  2112    0.0805    0.0112    1.1619    1.4955    0.0848   -0.1468    0.9881    6.4585   -1.2219   -3.8941    0.0000
  2112   -0.1260   -0.0988    1.0988    1.4536   -0.2022   -0.1123    1.1175    5.5212   -4.6565   -6.5739    0.0000
  2212   -0.2022   -0.0439   -0.6105    1.1381   -0.2494    0.0181   -0.5513   -6.5737   -3.7052  -28.4650   49.7513
  2112    0.2237    0.2684    0.9945    1.4110    0.2143    0.3237    0.9937   17.3696    6.5450   91.9577  136.3502
  2212    0.1169   -0.0335    1.2844    1.5951    0.1521    0.0394    1.4077    8.5043    4.1454   98.0085  126.9504
  2212   -0.1667    0.6650    0.8238    1.4243   -0.1642    0.6530    0.9257    0.2529    1.9172    3.9675   13.1512
  2212    0.5781    0.0869    0.6790    1.2971    0.4278    0.1290    0.6150    7.8248    0.4683    5.4724   22.3512
  2112    0.2703    0.2414    0.0941    1.0100    0.2537    0.2561    0.1446    1.8055    1.6065   -0.8996   12.7512
  2112    0.3589   -0.1889    1.1791    1.5603   -0.0763   -0.1688    1.0868   10.1997    2.6187   -4.1541    0.0000
  2112    0.0318    0.2292    1.6865    1.9436    0.2813    0.3717    1.7182    6.8561    5.9057   26.7060   40.9512
  2112    0.0663    0.2021    0.9126    1.3259    0.1516    0.2732    0.8246    6.2915    6.2278   26.7497   41.3513
  2112    0.0331   -0.0581    1.2283    1.5469   -0.0035   -0.0749    1.2300    8.1830    1.0793  104.9273  137.7502
  2112    0.0677    0.2576    1.1430    1.5024   -0.2049    0.0644    1.0347    8.7872    0.4094   -6.6840    0.0000
  2112    0.1062   -0.0617    1.3226    1.6261   -0.0798   -0.0162    0.8712    4.9353    1.3079   -4.5850    0.0000
  2112    0.0997   -0.1280    1.1868    1.5214   -0.0262    0.0475    0.9198    8.7747   -6.0979   74.4719  103.9507
  2212   -0.1531   -0.3981    0.3492    1.0880   -0.1113   -0.3977    0.3926   -0.6491   -5.5299    0.4163   15.5512
  2112   -0.0621   -0.2626   -0.5374    1.1156   -0.1096   -0.2229   -0.5092   -3.7612   -9.5747  -10.3738   30.3512
  2112    0.0428    0.1643    1.3662    1.6659   -0.0562    0.2803    1.2910    4.2647    0.8238   85.9115  113.9506
  2112    0.2515   -0.5362    0.4708    1.2051    0.2380   -0.5771    0.4556    0.7969   -4.1824    1.7217   15.7512
  2112   -0.0833   -0.0188    1.0401    1.4032    0.0925   -0.1842    1.4427    3.5692   -1.4945   -6.3204    0.0000
  2112    0.0136    0.0174    1.4009    1.6861    0.0403   -0.0462    1.3499    9.4662   -2.7346   96.4625  131.9503
  2112    0.1769   -0.1176    1.4071    1.7044    0.1799   -0.1206    1.4052   10.7028  -10.0038  102.3229  139.3502
  2112    0.0758   -0.2195    1.0817    1.4504    0.0714   -0.2934    1.0903   14.0453   -3.6569   95.3452  134.1503
  2112    0.1237    0.0860    1.6466    1.9010    0.0178    0.1015    1.7116    7.8246    2.6755   98.7979  129.3503
  2112   -0.1856   -0.1976    1.0783    1.4547    0.0774    0.0192    1.2982    6.1172   -6.4632   -9.1111    0.0000
  2112    0.1509   -0.3822   -0.7897    1.2932    0.1651   -0.4796   -0.7655   -0.5313   -2.6844   -1.0495   12.1512
  2212    0.6718    0.1689   -0.6294    1.3251    0.6015    0.1817   -0.5677    2.3735    0.1887   -0.5695    9.5512
  2112    0.0551   -0.0542    1.2530    1.5671    0.0198    0.0169    1.5297    9.1233   -0.2366   -6.3090    0.0000
  2112    0.2043    0.3099    1.1809    1.5531    0.2046    0.3015    1.1841    9.3397   -1.6788   98.9928  134.5503
  2112   -0.0316    0.1090    1.1993    1.5268    0.1890   -0.1526    1.1291   10.3622    1.5622   -7.0312    0.0000
  3122    0.9329   -0.8175   -0.1854    1.6786    0.9475   -0.7653   -0.1951    0.8795   -3.7461   -0.6850   11.1512
  2112    0.0978   -0.0760    0.7845    1.2291    0.0962   -0.1026    0.8001    2.4306    1.5297    2.1606   14.5512
  2112    0.1569   -0.1150    1.4892    1.7707    0.2678   -0.1822    1.6744    8.9036   -4.5831   20.1158   36.7512
  2212   -0.1464    0.1790    0.9204    1.3343   -0.2851    0.1411    0.8176    3.8408    6.0975   15.7787   33.1512
  2112    0.2860   -0.0359    1.1224    1.4909   -0.0403    0.1200    1.0930    5.9218   -4.8386   -8.7177    0.0000
  2112    0.0420   -0.0455    1.2008    1.5250    0.1360   -0.2239    1.1953    5.0894   -4.2597   -6.9039    0.0000
  2112   -0.1103    0.1345    1.2102    1.5410   -0.1450   -0.1348    1.1820    7.2633   -0.9332   -3.1233    0.0000
  2112    0.2662    0.0857    0.9985    1.3982   -0.0181    0.0923    1.2036    2.3343   -7.0590   -6.8803    0.0000
  2212   -0.0103   -0.5086    0.3190    1.1137    0.0542   -0.5740    0.3082    0.8622   -5.4553   -0.9515   13.9512
  2112   -0.1308    0.4928    0.7329    1.2950   -0.1371    0.4407    0.6635    0.0674    2.8583    3.1883   13.1512
  2112    0.1786    0.2733    1.4303    1.7413    0.2447    0.3326    1.5149    4.1703   10.5919   17.9932   34.1512
  2112   -0.1749    0.0481    1.3000    1.6133   -0.0559    0.0645    1.3376    8.9029    0.2801   -4.5532    0.0000
  2112   -0.0898   -0.2600    1.4315    1.7334   -0.0724    0.0256    1.0685    6.0097    4.4375   -3.9004    0.0000
  2112    0.5673    0.4489    0.7845    1.4208    0.6247    0.3932    0.7155    4.6935    6.5563   11.1013   27.1512
  2112    0.0479   -0.2722    1.4013    1.7088   -0.0370   -0.2294    1.1397    4.2367   -1.4463   -3.2726    0.0000
  2112    0.0335   -0.1554    1.9995    2.2143    0.2733   -0.1753    2.1392    5.9163    3.4324    9.4402   18.1512
  2112    0.2040   -0.1278    1.3003    1.6213   -0.1252    0.1703    1.0329    4.3926   -1.7507   -6.5371    0.0000
  2112    0.1207   -0.1792   -0.9874    1.3789    0.3044   -0.3601   -1.0453   -5.5077   -2.5924  -54.7285   82.7511
  2212    0.1463    0.3107    0.9183    1.3568    0.0340    0.2796    0.8016    2.7120    9.1629   18.1762   35.3512
  2212    0.0563    0.1079    0.7296    1.1946    0.2283    0.0945    0.6472    7.0255   -1.5632    5.9843   21.5512
  2112   -0.0718    0.0457   -0.6690    1.1553   -0.2154    0.0616   -0.5405   -8.3689    1.2934  -18.3954   40.3512
  2112    0.0397   -0.0923    1.1818    1.5121    0.0084   -0.1751    1.2558    5.6312   -3.2882   -6.8587    0.0000
  2212    0.1224   -0.0886   -1.3433    1.6453    0.0847    0.1793   -1.3348   -8.3899    1.8987    4.6893    0.0000
  2112   -0.1063   -0.0025   -0.5395    1.0873    0.0306    0.0252   -0.5251   -7.7465    1.4507  -21.0831   51.3513
  2212   -0.3242   -0.0621   -1.0398    1.4388   -0.0747    0.0710   -0.9679  -15.6611   -0.8353  -85.0857  117.7505
  2112   -0.2675   -0.8573    0.1583    1.3082   -0.3412   -0.8516    0.1156   -0.7163   -2.2730    0.4420   11.3512
  2212   -0.6696   -0.3630    0.1166    1.2139   -0.7026   -0.3546    0.0962   -5.2261   -7.0770    1.5064   25.3512
  2112    0.3167    0.1994   -0.4011    1.0866    0.3566    0.1915   -0.4426    3.3194   -0.3098   -0.6873   15.7512
  2112    0.0517    0.1429   -1.2427    1.5644    0.0049    0.1207   -1.2850   -6.4537   -4.8952  -87.2016  122.9504
  2212   -0.1680    0.1282   -1.1817    1.5235    0.1621    0.1059   -1.2460   -7.9731    5.4226  -54.1566   73.3512
  2212    0.3952    0.0170    0.3819    1.0873    0.2384    0.0159    0.3274    2.3664   -2.5014   -0.0207    9.9512
  2112   -0.0105    0.2387   -0.9969    1.3895   -0.0539    0.1254   -0.8496   -7.2387    9.1764  -40.4044   67.5513
  2212   -0.0667   -0.1589   -1.1736    1.5122   -0.0151   -0.3538   -1.1611   -4.9354   -5.3724  -12.3719   27.1512
  2212   -0.1240    0.2057   -1.5808    1.8538   -0.1332    0.2397   -1.6489  -11.0660   -6.0777  -97.1562  130.5503
  2112    0.0336    0.0784   -1.5426    1.8074   -0.1522    0.2430   -1.6913   -6.6787   -7.4582  -65.0827   88.1510
  2112   -0.7681   -0.0324   -0.2934    1.2478   -0.7663   -0.0324   -0.2942   -8.7050    1.2716   -1.8998   23.5512
  2212   -0.3641    0.3847   -0.1661    1.0899   -0.4006    0.3030   -0.1683   -0.3028    2.9495   -0.0677    8.9512
  2212   -0.0671    0.1446   -1.1361    1.4819   -0.0919    0.1315   -1.1386   -5.7194   -3.7724  -95.7489  136.9502
  2112    0.0589   -0.0636   -0.8731    1.2844   -0.0664   -0.0630   -0.7817   -7.2857   -2.9082  -55.3656   85.5510
  2112   -0.1016   -0.1091   -1.2513    1.5709   -0.3344    0.1900   -1.2451  -11.3430    4.5400  -88.4428  116.7505
  2212    0.0129    0.0522   -1.0701    1.4240    0.0082    0.1606   -0.9506   -9.0247    0.2446  -85.7873  120.3505
  2112    0.0215    0.0747   -1.5389    1.8039    0.0204    0.0878   -1.5543  -10.8188    0.5395  -81.7097  102.7507
  2112   -0.1440    0.0730   -1.3208    1.6280   -0.1010   -0.0066   -1.3455   -7.4216   -6.8189  -98.8733  130.3503
  2212   -0.5994   -0.5162   -1.0039    1.5856   -0.4447   -0.5088   -0.9727   -0.0124   -4.8832    0.5627    6.7512
  2212   -0.0643    0.3074   -0.7190    1.2229   -0.2497    0.3775   -0.6661   -7.3088    5.2643  -21.5785   34.3512
  2112    0.2758    0.1643   -0.6559    1.1888    0.3265    0.1364   -0.6793   -1.0051    1.1652   -2.3776   15.1512
  2212    0.0518    0.0516   -1.1882    1.5156   -0.2368   -0.0398   -1.1443   -8.0451    0.4990    5.8227    0.0000
  2112   -0.2555    0.4304   -1.2772    1.6618   -0.2822    0.4433   -1.2811  -10.3131    6.9707  -16.7889   34.9512
  2112    0.3489    0.5654    0.1121    1.1549    0.3526    0.5121    0.1384   -2.0008    3.1561   -0.6256    8.9512
  2212   -0.0931    0.0122   -0.5170    1.0752   -0.1252    0.2211   -0.5366   -7.1043    5.7816  -16.1620   40.5512
  2112   -0.1831    0.0761   -1.4499    1.7382   -0.1827    0.0755   -1.4449  -10.4539    0.2417 -101.0309  138.7502
  2112   -0.6488    0.3710   -0.4276    1.2733   -0.6471    0.3695   -0.4281   -9.4830    8.0631   -9.2609   26.3512
  2212   -0.0703    0.0137   -1.3447    1.6411    0.1454    0.1343   -0.9901   -5.4779    3.5706    4.8188    0.0000
  2112   -0.4749    0.9723    0.6005    1.5529   -0.5173    0.9982    0.5973   -0.9327    4.7368    2.1644   10.1512
  2112    0.1831    0.1433    0.4146    1.0515    0.1731    0.1293    0.3940    2.7655    3.0036    3.9345   17.1512
  2212    0.1344    0.1206   -1.3066    1.6186    0.3131    0.0690   -1.3134   -2.8664   -2.1410   -1.6253    5.9512
  3212   -0.4454    0.0929   -1.1942    1.7455   -0.4528   -0.0123   -1.0342   -3.1819   -1.3002   -0.5485    8.3512
