  203
   41  2212  0.1365E+01 -0.2604E+00  0.9035E+02  0.1573E+01  0.3114E+01  0.1336E+03  0.9380E+00     66713
   42  2112 -0.6308E-01 -0.5253E-01  0.2122E+02  0.7771E+00  0.1884E+01  0.1335E+03  0.9380E+00     66714
   43  2212 -0.6687E+00  0.3747E+00  0.8794E+02  0.6923E+01 -0.7397E+00  0.1336E+03  0.9380E+00     66715
   44  2212  0.5223E+00  0.1176E+01  0.1213E+03  0.4318E+01  0.2932E+01  0.1336E+03  0.9380E+00     66716
   45  2112  0.2130E+01  0.1002E+01  0.1178E+03  0.1795E+01 -0.3419E+01  0.1336E+03  0.9380E+00     66718
   46  2212  0.3153E-01 -0.2017E+00  0.6209E+02  0.9645E+00 -0.1194E+01  0.1336E+03  0.9380E+00     66719
   47  2112 -0.2201E+00 -0.1136E+01  0.5048E+02  0.1066E+01 -0.3766E+01  0.1336E+03  0.9380E+00     66720
   48  2112 -0.5663E+00 -0.1050E+01  0.9655E+02  0.3160E+01 -0.3074E+01  0.1336E+03  0.9380E+00     66721
   49  2112  0.7529E+00 -0.4256E+00  0.9028E+02  0.7330E+01 -0.5276E+00  0.1336E+03  0.9380E+00     66722
   50  2112 -0.5238E+00 -0.2682E+00  0.7964E+02  0.4304E+01  0.3330E+01  0.1336E+03  0.9380E+00     66723
   51  2112  0.9050E-01 -0.7106E+00  0.9815E+02  0.3162E+01 -0.2606E+01  0.1336E+03  0.9380E+00     66724
   52  2112  0.5772E+00  0.1158E-01  0.1269E+03  0.6558E+01 -0.1489E+01  0.1336E+03  0.9380E+00     66725
   53  2112 -0.1299E+00 -0.6596E-01  0.9655E+02  0.4077E+01  0.7562E+00  0.1337E+03  0.9380E+00     66726
   54  2112  0.7612E+00 -0.1064E+01  0.9920E+02  0.5615E+01 -0.2973E+01  0.1336E+03  0.9380E+00     66728
   55  2112  0.1716E+00  0.6091E+00  0.1001E+03  0.5249E+01  0.3163E+01  0.1336E+03  0.9380E+00     66730
   56  2212 -0.6695E+00  0.7638E+00  0.1313E+03  0.2461E+01  0.4213E+01  0.1336E+03  0.9380E+00     66733
   57  2212  0.3692E-01 -0.3750E-01  0.4259E+01 -0.9847E+00 -0.5044E+00  0.1306E+03  0.9380E+00     66734
   58  2112  0.4738E-02  0.6029E+00  0.1207E+03  0.2596E+01 -0.3488E+01  0.1336E+03  0.9380E+00     66735
   59  2112 -0.1250E+00 -0.1116E+00  0.9100E+02  0.4828E+01  0.7983E+00  0.1337E+03  0.9380E+00     66736
   60  2112  0.2640E+00 -0.5496E+00  0.9569E+02  0.1756E+01 -0.1424E+01  0.1336E+03  0.9380E+00     66737
   61  2212  0.9352E-01  0.2613E+00  0.4479E+02  0.8790E+00 -0.2609E+01  0.1336E+03  0.9380E+00     66738
   62  2112 -0.1810E+00 -0.5889E+00  0.4321E+02  0.1824E+01 -0.2147E+00  0.1336E+03  0.9380E+00     66740
   63  2112 -0.1743E+00 -0.2293E-01  0.1029E+03  0.2064E+01  0.4021E+01  0.1336E+03  0.9380E+00     66741
   64  2112  0.6686E+00  0.8585E+00  0.1093E+03  0.4604E+01  0.2403E+01  0.1336E+03  0.9380E+00     66743
   65  2112 -0.9655E+00 -0.3617E+00  0.1143E+03  0.6888E+01 -0.7242E+00  0.1336E+03  0.9380E+00     66744
   66  2112  0.6265E+00  0.8010E+00  0.9073E+02  0.5825E+01  0.3047E+01  0.1336E+03  0.9380E+00     66745
   67  2112 -0.4550E+00  0.2129E+00  0.1190E+03  0.2625E+01 -0.3587E+01  0.1336E+03  0.9380E+00     66746
   68  2112 -0.3565E+00  0.3848E+00  0.4383E+02  0.8048E+00  0.3360E+01  0.1335E+03  0.9396E+00     66747
   69  2212  0.5282E-01 -0.1810E+00  0.1554E+02  0.1727E+01 -0.1216E+01  0.1334E+03  0.9380E+00     66748
   70  2112 -0.3474E+00 -0.1656E+00  0.1036E+03  0.5899E+01 -0.7397E+00  0.1336E+03  0.9380E+00     66749
   71  2112 -0.3779E+00 -0.3476E+00  0.1167E+03  0.3447E+01 -0.2703E+01  0.1336E+03  0.9380E+00     66750
   72  2212  0.9642E-01  0.7514E+00  0.1104E+03  0.3780E+01  0.2487E+01  0.1336E+03  0.9380E+00     66751
   73  2112  0.6126E+00  0.3780E+00  0.8708E+02  0.4250E+01  0.9181E+00  0.1337E+03  0.9380E+00     66752
   74  2212  0.4423E-01 -0.3265E+00  0.1615E+02  0.9129E+00  0.3202E+00  0.1333E+03  0.9380E+00     66754
   75  2112  0.7002E+00  0.3671E+00  0.9232E+02  0.2539E+01 -0.3061E+01  0.1337E+03  0.9380E+00     66757
   76  2112  0.7277E-02  0.3413E-01  0.1077E+03  0.5520E+01  0.1763E+01  0.1336E+03  0.9380E+00     66758
   77  2112 -0.1246E+00 -0.2559E+00  0.8648E+02  0.4014E+01 -0.3754E+00  0.1336E+03  0.9380E+00     66760
   78  2112  0.8917E-01 -0.4012E+00  0.3473E+02 -0.1659E+01 -0.1944E+01  0.1335E+03  0.9380E+00     66761
   79  2112  0.1106E+01 -0.7155E+00  0.9218E+02  0.5626E+01 -0.7323E+00  0.1336E+03  0.9380E+00     66762
   80  2112  0.3172E+00  0.1360E+00  0.1138E+03  0.5814E+01  0.7278E+00  0.1336E+03  0.9380E+00     66763
   81  2112 -0.3120E+00 -0.2911E+00  0.1028E+03  0.3711E+01  0.5181E-01  0.1336E+03  0.9380E+00     66764
   82  2112 -0.9146E+00 -0.3285E+00  0.9859E+02  0.2782E+01 -0.1506E+00  0.1336E+03  0.9380E+00     66765
   83  2212  0.5834E+00  0.2756E+00 -0.9740E+02 -0.2478E+01  0.1800E+01 -0.1336E+03  0.9380E+00     66767
   84  2212 -0.3609E+00 -0.3425E+00  0.5464E+02  0.6342E+00 -0.3062E+01  0.1336E+03  0.9380E+00     66768
   85  2212 -0.2304E+00 -0.8499E+00 -0.9261E+02 -0.5546E+01 -0.2900E+01 -0.1336E+03  0.9380E+00     66769
   86  2212  0.4033E+00  0.2383E+00 -0.1067E+03 -0.5958E+01 -0.2494E+00 -0.1336E+03  0.9380E+00     66770
   87  3122  0.6370E+00 -0.3944E+00 -0.7945E+01  0.8311E+01 -0.3477E+01 -0.1322E+03  0.1115E+01     66771
   88  2112  0.5181E+00 -0.3850E+00 -0.2253E+02 -0.2350E+01 -0.7976E+00 -0.1335E+03  0.9380E+00     66772
   89  2212 -0.6213E+00 -0.5146E+00 -0.1162E+03 -0.6064E+01 -0.2183E+01 -0.1336E+03  0.9380E+00     66773
   90  2212 -0.1840E-01 -0.4154E+00  0.2569E+02 -0.1502E+01 -0.1172E+01  0.1335E+03  0.9380E+00     66774
   91  2212 -0.1732E+00  0.2837E+00 -0.9763E+02 -0.4626E+01  0.3246E+01 -0.1336E+03  0.9380E+00     66775  
   92  2212  0.2138E+01 -0.3920E+00 -0.1035E+03 -0.6844E+01  0.1064E+01 -0.1336E+03  0.9380E+00     66776  
   93  2212  0.8148E-01  0.2128E-01 -0.8596E+02 -0.5660E+01 -0.2213E+01 -0.1336E+03  0.9380E+00     66777  
   94  2212  0.7203E+00  0.1104E+01 -0.1192E+03 -0.3727E+01 -0.3159E+01 -0.1336E+03  0.9380E+00     66778  
   95  2212  0.9928E-01  0.1447E+01 -0.1001E+03 -0.3734E+01 -0.2640E+01 -0.1337E+03  0.9380E+00     66779  
   96  2212 -0.1392E+01 -0.6625E-01 -0.7180E+02 -0.2704E+01 -0.2045E+01 -0.1336E+03  0.9383E+00     66780
   97  2112  0.8275E+00 -0.9240E+00 -0.6059E+02 -0.3519E+01  0.7269E+00 -0.1336E+03  0.9380E+00     66783
   98  2212 -0.1167E+00  0.3220E+00 -0.1359E+01 -0.1197E+02  0.2112E+02 -0.1075E+03  0.9380E+00     66784
   99  2212  0.5422E+00  0.2054E+00  0.4317E+00  0.5959E+02  0.2080E+02  0.4872E+02  0.9383E+00     66785
  100  2212 -0.7207E+00 -0.2103E+00 -0.9507E+02 -0.1050E+01  0.2180E+01 -0.1337E+03  0.9380E+00     66786
  101  2212 -0.4298E-01 -0.2880E-01 -0.8857E+02 -0.4891E+01 -0.1576E+01 -0.1336E+03  0.9380E+00     66787
  102  2212 -0.7443E+00  0.2194E+00 -0.1035E+03 -0.7054E+01  0.1413E+01 -0.1336E+03  0.9380E+00     66788
  103  3122  0.4941E+00 -0.6549E+00 -0.2662E+02 -0.9970E+00  0.5712E+00 -0.1335E+03  0.1115E+01     66789
  104  2212  0.7460E+00  0.4817E+00 -0.1219E+03 -0.2100E+01  0.3339E+01 -0.1336E+03  0.9380E+00     66790
  105  2212  0.1203E+01 -0.3165E+00 -0.1024E+03 -0.6400E+01 -0.1836E+00 -0.1337E+03  0.9380E+00     66792
  106  2212 -0.4558E-01 -0.2216E-01  0.5354E+02  0.1358E+01 -0.2722E+01  0.1336E+03  0.9383E+00     66793
  107  2112 -0.4420E+00  0.2285E+00 -0.3154E+02 -0.3210E+01 -0.3962E+01 -0.1336E+03  0.9380E+00     66794
  108  2212  0.3991E+00  0.6320E+00 -0.2513E+02 -0.1013E+01 -0.1345E+01 -0.1335E+03  0.9380E+00     66795
  109  2212 -0.2313E+00 -0.6644E+00 -0.9342E+02 -0.6049E+01  0.2402E+01 -0.1336E+03  0.9380E+00     66796
  110  3122 -0.3891E+00 -0.7094E+00 -0.6627E+02 -0.3048E+01 -0.2545E+01 -0.1336E+03  0.1116E+01     66798
  111  2212 -0.1121E+00 -0.5710E+00 -0.2163E+02 -0.4023E+01 -0.3537E+01 -0.1335E+03  0.9380E+00     66799
  112  2112  0.4373E+00 -0.7034E+00  0.2431E+02  0.8336E+00 -0.2618E+01  0.1335E+03  0.9380E+00     66800
  113  2212 -0.3955E+00 -0.1582E+00 -0.1050E+03 -0.5044E+01  0.2383E+01 -0.1336E+03  0.9380E+00     66801
  114  2212 -0.6228E+00  0.6275E+00 -0.1191E+03 -0.4747E+01  0.1894E+01 -0.1336E+03  0.9380E+00     66802
  115  3212  0.3940E+00  0.2693E+00  0.1467E+02  0.1579E+01  0.3575E+01  0.1329E+03  0.1193E+01     66803
  116  3122  0.1402E+00  0.2390E-01 -0.1256E+02  0.1075E+01  0.2842E+01 -0.1331E+03  0.1115E+01     66804
  117  3122 -0.4443E+00 -0.8313E+00  0.1472E+01 -0.2853E+02 -0.5289E+02  0.9526E+02  0.1115E+01     66805
  118  2212  0.1478E-01 -0.4954E+00 -0.8960E+02 -0.1006E+01  0.2368E+01 -0.1336E+03  0.9380E+00     66806
  119  2112  0.2432E+00 -0.7469E-01 -0.8259E+01  0.4412E+01 -0.8840E+00 -0.1328E+03  0.9380E+00     66807
  120  2212  0.1407E+00 -0.2837E+00 -0.1043E+03 -0.4812E+01 -0.1728E+01 -0.1337E+03  0.9380E+00     66808
  121  2212  0.1541E+01  0.1133E+01 -0.1172E+03 -0.5478E+01 -0.2288E+01 -0.1336E+03  0.9380E+00     66809
  122  2212 -0.5436E-01  0.3018E+00 -0.3213E+02 -0.2046E+01 -0.9223E+00 -0.1335E+03  0.9380E+00     66810
  123  2212 -0.1232E+01 -0.1526E+01 -0.8670E+02 -0.1295E+01  0.2149E+01 -0.1336E+03  0.9380E+00     66811
  124  2212  0.2891E+00 -0.2077E+00 -0.8709E+02 -0.2705E+01  0.3450E+01 -0.1336E+03  0.9380E+00     66812
  125  2212 -0.3550E+00  0.6939E+00 -0.9615E+02 -0.4282E+01  0.2773E+01 -0.1336E+03  0.9380E+00     66813
  126  2112  0.2975E+00 -0.1791E+00 -0.5469E+01  0.7147E+01 -0.5251E+01 -0.1319E+03  0.9380E+00     66814
  127  2212 -0.5479E+00  0.1870E+00 -0.1013E+03 -0.4467E+01  0.2591E+01 -0.1336E+03  0.9380E+00     66815
  128  2212 -0.9628E+00 -0.8261E+00 -0.5297E+01 -0.2331E+02 -0.2020E+02 -0.1282E+03  0.9380E+00     66817
  129  2112  0.4862E+00 -0.5840E+00  0.2853E+02  0.1252E+01 -0.3781E+01  0.1335E+03  0.9380E+00     66820
  130  2112  0.1402E+01 -0.2952E+00 -0.1051E+03 -0.6570E+01  0.1280E+01 -0.1336E+03  0.9380E+00     66822
  131  2112 -0.5957E+00  0.2011E+01 -0.9867E+02 -0.2648E+01 -0.3681E+01 -0.1336E+03  0.9380E+00     66823
  132  2212  0.3085E+00  0.9145E+00 -0.4855E+02 -0.3747E+01  0.6275E-03 -0.1336E+03  0.9383E+00     66824
  133  2112  0.6547E+00  0.4036E+00 -0.1053E+03 -0.6749E+01  0.5694E+00 -0.1336E+03  0.9380E+00     66825
  134  2112  0.1170E+00  0.1134E+00 -0.8365E+02 -0.3469E+01  0.2047E+01 -0.1336E+03  0.9380E+00     66826
  135  2212  0.3674E+00  0.7653E+00 -0.1256E+02  0.3664E+01  0.1018E+02 -0.1329E+03  0.9380E+00     66827
  136  2112 -0.1818E+00 -0.1046E+01 -0.9986E+02 -0.3718E+01 -0.1699E+01 -0.1336E+03  0.9380E+00     66829
  137  2112  0.5124E+00 -0.6474E+00 -0.1205E+03 -0.5957E+01  0.1381E+01 -0.1336E+03  0.9380E+00     66830
  138  2112  0.1155E+00 -0.6902E+00 -0.1307E+02  0.1439E+01 -0.5771E+01 -0.1329E+03  0.9380E+00     66832
  139  2112  0.3712E+00  0.3245E+00 -0.1096E+03 -0.3188E+01  0.3172E+01 -0.1336E+03  0.9380E+00     66833  
  140  2112  0.1424E+00 -0.1328E+01  0.3625E+01  0.4429E+01 -0.4406E+02  0.1221E+03  0.9380E+00     66834
  141  2212 -0.6396E+00 -0.1076E+01  0.2112E+02 -0.8722E+00 -0.7741E+01  0.1332E+03  0.9380E+00     66835
  142  2112  0.9068E+00  0.2611E+00 -0.1117E+03 -0.5903E+01 -0.1805E+01 -0.1336E+03  0.9380E+00     66836
  143  2212 -0.6734E+00 -0.7124E-02 -0.1466E+02 -0.7069E+01 -0.2219E+01 -0.1331E+03  0.9383E+00     66837
  144  3122 -0.6256E+00 -0.6151E+00 -0.6022E+02 -0.5430E+01 -0.1984E+01 -0.1336E+03  0.1115E+01     66838
  145  2112 -0.3340E+00 -0.1482E-01 -0.5049E+02 -0.2722E+01 -0.3037E+01 -0.1336E+03  0.9380E+00     66839
  146  2212 -0.3382E+00 -0.8649E+00 -0.8108E+02 -0.4409E+01 -0.2771E+01 -0.1336E+03  0.9383E+00     66840
  147  2112 -0.1214E+01  0.3396E+00 -0.8225E+02 -0.6485E+01  0.1925E+01 -0.1336E+03  0.9380E+00     66841
  148  2112 -0.1121E+01 -0.3135E+00 -0.8212E+02 -0.6447E+01 -0.1371E+01 -0.1336E+03  0.9380E+00     66842
  149  2112  0.7215E-01 -0.1512E+01 -0.1168E+03 -0.4381E+01  0.2916E+01 -0.1336E+03  0.9380E+00     66843
  150  2112 -0.1703E+00 -0.1390E+00 -0.1064E+03 -0.5818E+01 -0.2627E+01 -0.1336E+03  0.9380E+00     66845
  151  2112 -0.5004E+00  0.7265E+00 -0.5571E+02 -0.2359E+01 -0.3599E+01 -0.1336E+03  0.9380E+00     66846
  152  2112  0.1294E+00  0.5771E+00 -0.1153E+03 -0.3500E+01  0.2798E+01 -0.1336E+03  0.9380E+00     66847
  153  3122 -0.3456E+00 -0.1022E+01 -0.6300E+02 -0.3215E+01 -0.3277E+01 -0.1336E+03  0.1115E+01     66848
  154  2112 -0.1080E+01 -0.3391E+00 -0.9380E+02 -0.6477E+01  0.2851E+00 -0.1336E+03  0.9380E+00     66849
  155  3122 -0.6474E-02  0.8512E+00 -0.1742E+02 -0.5323E+00  0.6541E+01 -0.1332E+03  0.1115E+01     66850
  156  2112  0.2866E+00 -0.2916E+00 -0.1603E+02  0.1321E+01 -0.3477E+01 -0.1335E+03  0.9380E+00     66851
  157  2112  0.4693E+00 -0.1635E+00 -0.1454E+02  0.5166E+01 -0.1107E+01 -0.1333E+03  0.9380E+00     66852
  158  2212 -0.1571E+00 -0.1996E+00 -0.6242E+02 -0.3247E+01 -0.5991E+00 -0.1336E+03  0.9380E+00     66853
  159  2212  0.2000E+00 -0.1583E-02 -0.3329E+02 -0.1616E+01  0.2379E+01 -0.1336E+03  0.9380E+00     66854
  160  2112  0.2146E+00  0.8820E-01  0.6538E+01  0.1679E+01  0.2742E+01  0.1325E+03  0.9380E+00     66855
  161  2212 -0.1413E+00 -0.1171E+01 -0.4427E+02 -0.1402E+01  0.1719E+01 -0.1336E+03  0.9383E+00     66856
  162  2112  0.5675E+00  0.7317E+00 -0.9445E+02 -0.2855E+01  0.3238E+01 -0.1336E+03  0.9380E+00     66858
  163  2112  0.2930E+00 -0.6245E+00 -0.9612E+02 -0.6047E+01  0.1488E+01 -0.1336E+03  0.9380E+00     66860
  164  2112  0.2936E+00  0.3116E+00 -0.1065E+03 -0.6016E+01 -0.4455E+00 -0.1336E+03  0.9380E+00     66861
  165  2112 -0.9567E-01  0.2808E+00 -0.8093E+01 -0.1428E+01  0.2451E+01 -0.1328E+03  0.9380E+00     66862
  166  2112  0.6860E+00  0.1517E+01 -0.9367E+02 -0.3904E+01 -0.2920E+01 -0.1336E+03  0.9380E+00     66863
  167  2112  0.8475E-01 -0.8277E+00  0.1560E+02 -0.8802E+00 -0.5900E+01  0.1332E+03  0.9380E+00     66864
  168  3122  0.3115E-01  0.2333E+00 -0.1543E+02 -0.1755E+01  0.1061E+00 -0.1333E+03  0.1115E+01     66865
  169  3212  0.2907E+00 -0.2769E+00 -0.4857E+02 -0.4564E+01 -0.1323E+00 -0.1336E+03  0.1193E+01     66866
  170  2112 -0.5318E-01  0.3978E+00  0.1290E+01 -0.5543E+01  0.3453E+02  0.1043E+03  0.9380E+00     66867
  171  2112  0.1317E-02  0.3957E+00  0.6690E+01 -0.9147E+00  0.5458E+01  0.1323E+03  0.9380E+00     66869
  172  2112 -0.4604E+00 -0.3694E+00  0.6851E+00 -0.5231E+02 -0.3878E+02  0.6831E+02  0.9380E+00     66871
  173  2212 -0.3511E+00  0.1424E+00  0.2510E+00 -0.4262E+02  0.1979E+02  0.3219E+02  0.9383E+00     66873
  174  2112  0.4514E-01 -0.1355E+00 -0.9839E+00  0.3887E+01 -0.1319E+02 -0.9613E+02  0.9396E+00     66875
  175  3122  0.3577E+00  0.6359E-01 -0.8127E+00  0.3142E+02  0.9220E+01 -0.7745E+02  0.1115E+01     66877
  176  2112  0.5315E-01 -0.3085E+00  0.8138E+00  0.2020E+01 -0.2929E+02  0.8750E+02  0.9380E+00     66879
  177  2112 -0.8538E+00  0.1437E+00  0.4428E+01 -0.2355E+02  0.4985E+01  0.1278E+03  0.9380E+00     66881
  178  3212  0.7379E-01  0.8110E+00  0.1493E+01  0.3721E+01  0.5136E+02  0.9607E+02  0.1193E+01     66883
  179  2112 -0.5724E+00 -0.6223E+00 -0.1458E+01 -0.3558E+02 -0.4226E+02 -0.1007E+03  0.9380E+00     66888
  180  2112 -0.1158E+00 -0.2807E+00 -0.5140E+01 -0.5331E+01 -0.5736E+01 -0.1313E+03  0.9380E+00     66889
  181  2212 -0.1917E+00  0.1128E+00 -0.7380E+00 -0.2226E+02  0.1327E+02 -0.8122E+02  0.9383E+00     66893
  182  2112  0.2038E+00 -0.9041E+00  0.5279E+01  0.4676E+01 -0.2413E+02  0.1290E+03  0.9380E+00     66897
  183  2112  0.3002E+00  0.5947E+00 -0.1938E+01  0.1675E+02  0.3346E+02 -0.1154E+03  0.9380E+00     66900
  184  2212  0.8819E+00 -0.5602E+00 -0.1647E+00  0.8350E+02 -0.5286E+02 -0.1557E+02  0.9383E+00     66901
  185  2212 -0.3081E+00  0.1762E+00 -0.9650E+00 -0.3220E+02  0.1803E+02 -0.9357E+02  0.9380E+00     66903
  186  2112 -0.6379E+00  0.2418E+00  0.1833E+02 -0.2542E+01 -0.1169E+01  0.1333E+03  0.9380E+00     66905
  187  2212  0.9701E+00  0.3909E+00  0.1627E+01  0.5782E+02  0.2338E+02  0.1020E+03  0.9380E+00     66910
  188  2112 -0.2695E+00  0.7561E+00 -0.9955E+00 -0.2304E+02  0.6614E+02 -0.8395E+02  0.9380E+00     66911
  189  2212 -0.1196E+00 -0.7554E+00 -0.9132E+00 -0.1120E+02 -0.6900E+02 -0.8047E+02  0.9383E+00     66913
  190  2212 -0.1529E+01 -0.5659E+00  0.1441E+01 -0.8192E+02 -0.2818E+02  0.8260E+02  0.9383E+00     66915
  191  2212  0.8090E+00  0.4637E+00 -0.2457E+01  0.4039E+02  0.2466E+02 -0.1176E+03  0.9383E+00     66917
  192  2112  0.6957E+00  0.1467E+00  0.7572E+00  0.6568E+02  0.1008E+02  0.7231E+02  0.9380E+00     66919
  193  3122 -0.1892E-01 -0.4835E+00 -0.1491E+01  0.2295E+00 -0.3426E+02 -0.1031E+03  0.1115E+01     66921
  194  2112  0.6517E+00  0.3304E-01  0.1065E+00  0.7769E+02  0.5288E+01  0.1238E+02  0.9396E+00     66923
  195  3122  0.7466E+00  0.3044E+00 -0.2915E+00  0.7029E+02  0.2768E+02 -0.2766E+02  0.1116E+01     66926
  196  2112 -0.1287E-02 -0.4148E+00  0.2856E+01 -0.4293E+00 -0.1776E+02  0.1257E+03  0.9396E+00     66927
  197  2112 -0.4116E+00 -0.2616E+00  0.5666E-01 -0.4585E+02 -0.3451E+02  0.4103E+01  0.9380E+00     66929
  198  3212  0.4383E+00  0.3241E+00 -0.2824E+01  0.1975E+02  0.1407E+02 -0.1206E+03  0.1189E+01     66931
  199  2112 -0.5154E+00  0.8835E+00  0.4414E-01 -0.4607E+02  0.8471E+02  0.1017E+01  0.9380E+00     66933
  200  2112 -0.2011E+00  0.2040E+00  0.1366E+01 -0.1539E+02  0.1491E+02  0.1092E+03  0.9380E+00     66935
  201  2112  0.4447E+00  0.1185E+01  0.5669E+00  0.3620E+02  0.9284E+02  0.4519E+02  0.9396E+00     66937
  202  2112  0.1380E+00 -0.5111E-01 -0.9801E+00  0.1311E+02 -0.3533E+01 -0.9586E+02  0.9396E+00     66939
  203  2212 -0.3634E+00 -0.3614E+00  0.3112E+01 -0.1359E+02 -0.1246E+02  0.1264E+03  0.9380E+00     66941
  
